Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
105519,2024-08-01,South,Bangalore,Electronics,Samsung Tv,1141.99,12.0,5.0,54,Female,Online,Debit Card,Monsoon,,1145.34,OUT,5.0,1.26
112971,2022-06-21,North,Dlehi,Grocery,Basmatti Rice,12.46,37.0,1.0,67,female,Online,Credit Card,Monsoon,3.58,11.62,Out of Stock,4.0,1.56
105068,2022-09-28,South,Chenai,Clothing,Demin Jeans,110.91,34.7,10.0,22,,Online,Debit Card,Monsoon,98.53,118.14,OUT OF STOCK,2.0,3.24
113667,2025-11-13,WEST,Ahemdabad,Clothing,Cotten Shirt,153.05,28.8,5.0,29,Female,Offline,,Festive,29.93,154.88,out of stock,9.0,2.55
113080,2020-12-24,WEST,Jaipur,Beauty,Face cream,472.39,5.3,7.0,21,MALE,Offline,card,Winter,20.33,482.05,OUT OF STOCK,8.0,4.63
108130,18/08/2022,EAST,Guwahati,Electronics,Iphone14,1192.14,26.6,6.0,58,Female,Offline,Cash,Monsoon,121.22,1193.2,in stock,1.0,4938.87
100777,2023-05-30,North,Delhi,Electronics,Laptop Pro,853.08,9.8,2.0,62,Male,Online,Debit Card,Summer,152.64,950.14,OUT,3.0,1.94
108418,2021-12-14,East,Patna,Grocery,Basmati Rice,84.31,33.8,10.0,70,Male,Offline,UPI,Winter,,93.59,Out of Stock,7.0,3.04
115052,2020-10-02,South,Hyderabad,Furniture,Office desk,1372.43,24.0,2.0,51,Male,Offline,upi ,Festive,63.27,1562.87,OUT,9.0,4.13
106325,2022-01-08,EAST,Kolkata,Electronics,Laptop Pro,1549.92,3.2,9.0,31,Other,Online,upi ,Winter,14.47,1468.24,In Stock,6.0,11612.68
110346,2020-02-14,North,Delhi,,Cotton Shirt,216.14,24.9,1.0,62,female,Offline,Cash,Winter,90.77,217.68,Out of Stock,10.0,4.35
104921,2023-01-12,West,Jaipur,Beauty,Lipstick,157.01,13.9,4.0,65,FEMALE,Online,card,Winter,82.7,169.06,Out of Stock,4.0,4.03
114101,2020-01-02,North,Ludhiana,Furniture,Sofa set,1051.49,43.5,6.0,62,Male,Online,Debit Card,Winter,186.53,980.79,In Stock,8.0,3981.43
109183,2021-10-27,South,Kochi,Electronics,Laptop Pro,1974.38,43.9,10.0,39,Male,Online,UPI,Festive,15.94,1805.73,In stock,4.0,14344.41
115367,2025-03-08,south,Bangalore,Beauty,Shampoo,343.25,37.2,9.0,39,Other,Online,Cash,Summer,,392.72,OUT,7.0,1.18
111420,05/11/2025,East,,Grocery,Wheat Flour,27.54,,6.0,24,Male,Offline,Debit Card,Festive,68.57,24.11,in stock,9.0,261.39
103137,23/10/2021,north,Delhi,Furniture,Office Desk,835.73,40.9,4.0,64,Female,Online,Cash,Festive,,900.68,OUT OF STOCK,7.0,3.73
114645,2025-07-28,East,Kolkatta,Furniture,Office desk,178.52,7.2,4.0,70,FEMALE,Offline,UPI,Monsoon,145.9,158.81,In Stock,10.0,667.07
105463,27/10/2020,East,Kolkata,Electronics,Iphone14,513.56,-9.8,4.0,43,Female,Offline,Creditt Card,Festive,85.67,437.1,in stock,2.0,3095.92
103184,2023-08-13,North,Ludhiana,Electronics,Samsung Tv,1992.92,34.5,1.0,44,Male,Offline,UPI,Monsoon,7.58,1824.79,in stock,1.0,1199.55
113448,2024-07-16,East,Guwahati,Grocery,Basmati Rice,2619.1,8.0,,70,Female,,Creditt Card,Monsoon,2.99,2766.6,OUT,1.0,4.95
107523,2023-06-29,EAST,Bhubaneswar,Grocery,Basmatti Rice,50.3,20.8,2.0,23,Other,Offline,Cash,Monsoon,74.8,55.26,In Stock,9.0,80.33
113522,2022-11-07,South,Chennai,Electronics,Samsung TV,670.58,18.8,8.0,29,female,Offline,Debit Card,Festive,142.71,,In stock,3.0,6466.44
112853,2025-09-20,north,Dlehi,Beauty,Perfume,198.77,13.3,3.0,28,Male,Online,Cash,Monsoon,53.47,,OUT OF STOCK,6.0,4.72
103200,25/10/2022,North,Dlehi,Clothing,Cotton Shirt,60.74,43.2,1.0,62,male,Offline,Cash,Festive,11.99,69.28,OUT OF STOCK,9.0,0.17
112868,2025-01-14,North,Dlehi,Electronics,Lapttop Pro,1353.51,43.2,3.0,37,F,Offline,Debit Card,Winter,43.67,1187.31,in stock,3.0,3004.81
101290,2020-09-28,South,Bangalre,Electronics,Lapttop Pro,1271.81,35.4,9.0,42,Female,Online,Credit Card,Monsoon,32.4,1277.18,In stock,6.0,7201.34
115399,16/09/2023,north,Dlehi,Grocery,Organic dal,90.03,30.8,7.0,18,Male,Offline,Cash,Monsoon,5.16,92.77,Out of Stock,2.0,0.18
110336,11/12/2022,East,Kolkata,Furniture,Office Desk,81.44,45.7,10.0,35,Other,Offline,card,Winter,28.7,74.0,OUT,8.0,1.83
115444,2025-02-06,north,Delhi,Grocery,Olive Oil,72.06,8.3,3.0,49,Female,Offline,Debit Card,Winter,92.37,72.2,,7.0,188.51
112049,18/07/2023,North,Mumbai,Furniture,Office Desk,1057.69,6.1,6.0,29,F,Online,Cash,Monsoon,151.94,937.31,,1.0,1.06
107543,2021-04-14,West,Ahemdabad,Grocery,Wheat Flour,75.06,46.7,,29,F,Online,upi ,Summer,114.05,81.26,OUT,7.0,1.6
101880,05/08/2021,north,Chandigarh,Grocery,Organic dal,92.48,45.9,6.0,25,Male,Online,card,Monsoon,6.15,81.44,out of stock,10.0,2.32
113757,2022-05-20,EAST,Patna,Clothing,Silk saree,163.41,47.8,5.0,68,Female,Offline,Creditt Card,Summer,,167.67,In Stock,9.0,500.71
110795,2021-09-04,South,Bangalre,Electronics,Samsung Tv,1948.53,11.0,10.0,53,male,Online,card,,,1809.45,In Stock,10.0,12151.99
105458,17/05/2023,north,Delhi,Clothing,Winter Jacket,192.88,25.4,4.0,28,Female,Offline,Credit Card,Summer,88.86,185.13,In Stock,10.0,484.2
102149,2022-02-08,EAST,Patna,Grocery,Organic Dal,91.82,44.1,7.0,31,Male,,Credit Card,Winter,298.39,104.19,out of stock,3.0,0.53
104132,27/02/2021,south,Bangalre,Electronics,Iphone14,633.28,10.1,10.0,24,F,Online,Cash,Winter,76.92,722.23,OUT,2.0,1.17
101037,11/04/2021,South,Bangalore,Clothing,Silk Saree,163.72,5.9,2.0,62,Male,Online,card,Summer,452.52,162.62,Out of Stock,2.0,0.66
108829,2023-06-26,south,Chennai,Clothing,Demin Jeans,268.44,37.7,5.0,41,Female,,Cash,Monsoon,1.75,305.03,In Stock,8.0,770.31
115419,2021-03-10,south,Chennai,Grocery,Organic Dal,59.08,28.2,1.0,63,Female,Offline,UPI,Summer,163.4,54.36,OUT,8.0,3.73
104135,11/12/2022,South,,Grocery,Olive oil,39.81,2.0,3.0,22,F,Online,Credit Card,Winter,80.89,37.96,OUT OF STOCK,5.0,2.71
100650,05/02/2025,East,Guwahati,Grocery,Olive Oil,5.56,24.6,4.0,65,male,Online,Cash,Winter,0.44,5.61,In stock,8.0,15.94
109276,2023-12-06,West,Pune,Clothing,Cotton Shirt,3813.76,25.7,2.0,64,Female,Offline,Credit Card,Winter,37.41,3637.56,,8.0,4657.83
106712,2020-04-11,East,Kolkatta,,Samsung TV,667.06,19.6,6.0,63,Female,Offline,card,Summer,17.28,690.86,in stock,5.0,2832.21
100862,2020-09-01,EAST,Guwahati,Clothing,Demin Jeans,258.85,23.6,5.0,63,Male,Online,Debit Card,Monsoon,,241.88,,8.0,3.8
109096,2022-08-22,South,Bangalre,Beauty,Lipstick,387.77,43.9,2.0,68,Female,Online,Cash,Monsoon,,379.34,Out of Stock,7.0,0.56
100192,2025-04-30,North,Delhi,Beauty,Shampoo,317.69,6.2,6.0,36,Male,Online,Creditt Card,Summer,21.0,302.64,,3.0,1635.46
108302,2022-11-15,North,Dlehi,Clothing,Winter Jacket,265.22,24.2,8.0,69,Male,Offline,Cash,Festive,28.51,251.12,in stock,9.0,1443.64
106027,2025-11-10,East,Patna,Beauty,Face cream,152.57,47.4,4.0,59,Female,Offline,Cash,Festive,10.69,131.27,OUT OF STOCK,9.0,1.65
101943,06/12/2023,East,Patna,Furniture,Bookshelf,832.31,34.2,10.0,35,Female,Online,Credit Card,Winter,,802.16,out of stock,4.0,1.31
110296,22/01/2025,East,Kolkatta,Beauty,Shampoo,4339.53,,,37,Female,Offline,Credit Card,Winter,109.1,4647.17,In stock,2.0,7936.99
104332,2024-12-13,North,Mumabi,Electronics,Lapttop Pro,1629.09,115.3,7.0,41,MALE,Offline,Cash,Winter,168.63,1748.85,In stock,3.0,6247.92
114350,11/07/2021,South,Chennai,Clothing,Silk saree,40.89,6.5,6.0,40,,Offline,Debit Card,Monsoon,67.18,43.59,OUT OF STOCK,2.0,1.32
108776,2025-09-20,North,Mumbai,Electronics,Iphone14,1794.41,27.7,,35,FEMALE,Online,card,,38.61,2019.22,Out of Stock,8.0,4.81
113633,2024-09-05,EAST,Bhubaneswar,Electronics,iPhone 14,818.7,15.5,7.0,70,Other,,Cash,Monsoon,133.36,825.21,OUT,9.0,4.51
107973,2025-12-04,north,Delhi,Electronics,iPhone 14,1267.0,28.2,,56,Female,Offline,card,Winter,3.32,1403.91,OUT,7.0,2.35
112527,2023-11-14,south,Chenai,Electronics,Iphone14,598.98,7.6,2.0,56,Female,Offline,Credit Card,Festive,34.23,684.85,out of stock,25.0,1.07
112119,2021-01-13,south,Kochi,Furniture,Office Desk,1487.24,27.0,8.0,32,Male,,UPI,Winter,178.85,,Out of Stock,2.0,3.5
112009,2023-02-02,North,Ludhiana,Clothing,Winter Jacket,101.55,36.7,1.0,53,Male,Online,Cash,Winter,123.89,102.14,In Stock,,70.13
102776,2023-07-27,WEST,Ahemdabad,Clothing,Silk Saree,269.2,42.0,2.0,62,male,Online,upi ,,400.81,287.61,Out of Stock,4.0,0.25
104146,2022-09-22,North,Dlehi,Grocery,Olive oil,11.65,5.0,6.0,44,Male,Online,Creditt Card,Monsoon,46.34,10.31,In Stock,,74.42
110516,2025-11-20,North,Chandigarh,Grocery,Olive Oil,67.65,11.3,2.0,25,M,Online,Cash,Festive,66.56,67.38,Out of Stock,8.0,2.61
113943,2024-08-19,north,Mumbai,Electronics,Samsung Tv,1112.89,12.7,1.0,54,F,Online,upi ,Monsoon,17.65,1050.49,In stock,10.0,939.5
102618,2024-07-24,East,Kolkata,Clothing,Cotton Shirt,290.59,29.0,7.0,65,female,Offline,upi ,Monsoon,24.86,302.45,in stock,9.0,1455.85
102412,2023-04-14,East,Kolkatta,Electronics,Smart Watch,605.65,44.7,7.0,68,Male,Offline,Cash,Summer,131.48,641.15,In stock,,2213.09
101095,2020-09-23,South,Bangalre,Electronics,Lapttop Pro,968.54,13.0,1.0,25,Male,Online,Cash,Monsoon,61.19,991.54,Out of Stock,1.0,0.23
106066,11/04/2023,North,Delhi,Furniture,Wooden chair,640.65,23.7,7.0,60,Male,Offline,Creditt Card,Summer,131.38,686.02,in stock,4.0,3556.1
101547,2022-09-22,North,Chandigarh,Furniture,Office Desk,892.86,28.3,10.0,50,Male,Offline,Cash,Monsoon,278.42,907.79,Out of Stock,2.0,2.92
104590,2022-05-12,South,Bangalre,Furniture,Wooden Chair,637.01,27.8,,27,Other,Offline,Creditt Card,Summer,4.74,707.64,,5.0,1124.61
106035,2021-07-10,North,Chandigarh,Grocery,Basmatti Rice,99.75,17.4,6.0,30,Female,Online,Cash,Monsoon,35.71,90.31,In stock,5.0,470.93
110960,2023-11-13,West,Surat,Beauty,Lipstick,108.64,13.7,9.0,34,Male,Offline,upi ,Festive,,119.21,OUT,25.0,1.65
106954,01/01/2025,West,Pune,Electronics,Samsung TV,603.77,12.5,6.0,24,FEMALE,Online,Cash,Winter,1.48,669.14,OUT OF STOCK,10.0,4.2
103136,08/01/2020,EAST,Kolkata,Grocery,Olive oil,35.97,32.8,8.0,68,Male,Online,card,Winter,6.04,38.91,In stock,1.0,192.93
103857,2025-09-12,West,Surat,Clothing,Demin Jeans,86.86,3.3,10.0,55,Male,Online,upi ,Monsoon,102.16,75.03,Out of Stock,9.0,4.17
114935,2023-11-05,West,Ahmedabad,Electronics,Smart Watch,824.18,4.6,7.0,47,M,Offline,,Festive,221.26,850.61,Out of Stock,4.0,2.22
106420,02/10/2025,North,Ludhiana,Grocery,Basmatti Rice,94.34,8.4,3.0,27,Female,Online,Debit Card,Festive,31.09,87.27,In Stock,10.0,353.35
103806,2022-10-09,south,Chennai,Beauty,Shampoo,384.97,44.1,10.0,18,,Offline,Debit Card,Festive,39.99,351.36,OUT,9.0,0.7
114126,2025-05-16,East,Kolkata,Furniture,Bookshelf,1197.22,14.2,2.0,5,Female,Offline,card,Summer,11.42,1295.34,OUT,6.0,3.44
110921,2025-04-01,North,Delhi,Furniture,Bookshelf,890.52,11.3,5.0,41,Male,Offline,card,Summer,28.67,759.98,OUT OF STOCK,9.0,0.09
107432,2025-06-13,south,Bangalre,Clothing,Silk saree,44.52,42.1,8.0,62,Female,Offline,Debit Card,Monsoon,8.6,49.19,in stock,5.0,233.87
106775,11/09/2025,south,Bangalre,Clothing,Winter Jacket,240.5,8.6,8.0,45,Female,Offline,Credit Card,Monsoon,,207.57,Out of Stock,3.0,1.0
114237,2023-08-08,EAST,Guwahati,Beauty,Face cream,255.56,10.9,2.0,59,Male,Offline,Debit Card,Monsoon,35.43,217.77,in stock,5.0,499.88
100465,2020-01-24,South,Hyderabad,Beauty,Perfume,126.41,14.8,1.0,22,M,Online,Credit Card,Winter,79.58,127.0,OUT,7.0,0.96
101258,2025-01-12,South,Bangalre,Grocery,Basmati Rice,16.5,15.6,8.0,68,Female,Online,upi ,Winter,48.6,18.59,OUT,3.0,1.91
110021,2023-07-29,East,Kolkatta,Electronics,Lapttop Pro,1954.21,37.2,6.0,23,male,Online,card,Monsoon,41.31,1716.27,out of stock,10.0,4.96
102260,17/03/2025,East,Bhubaneswar,Clothing,Silk saree,72.51,35.8,5.0,50,Female,Online,upi ,Summer,43.1,74.32,Out of Stock,1.0,4.71
105631,2024-08-11,North,Mumbai,Furniture,Wooden Chair,623.87,26.3,5.0,38,Male,Offline,upi ,Monsoon,7.78,713.91,In stock,5.0,2683.9
115666,2024-10-04,East,Kolkatta,Furniture,Office Desk,923.04,18.3,2.0,25,F,Online,,Festive,19.24,868.27,OUT,,2.17
106232,17/02/2021,WEST,Pune,Beauty,Lipstick,62.43,0.4,5.0,19,Male,Offline,,Winter,26.84,63.51,In stock,1.0,265.25
107383,01/10/2021,South,Hyderabad,Beauty,Perfume,126.66,5.8,5.0,65,FEMALE,Online,Debit Card,Festive,14.39,143.69,In stock,6.0,686.86
110395,03/11/2020,south,Bangalre,Electronics,Bluetooth Speaker,1568.48,36.2,8.0,55,Male,Online,Cash,Festive,85.63,1611.45,out of stock,7.0,4.33
111434,2023-11-15,WEST,Pune,Clothing,Cotton Shirt,124.29,1.3,10.0,36,Male,Online,Cash,Festive,,122.45,OUT,1.0,1.95
115589,2024-04-30,south,Bangalre,Electronics,iPhone 14,540.97,23.3,3.0,29,Female,Offline,Debit Card,Summer,88.37,611.43,Out of Stock,,4.05
101263,2023-07-20,West,Pune,Clothing,Cotton Shirt,242.19,44.9,5.0,62,M,Online,Cash,Monsoon,29.8,248.91,In Stock,,853.93
114586,2020-01-09,East,Bhubaneswar,Clothing,Cotton Shirt,260.92,37.7,2.0,60,Female,Offline,Creditt Card,Winter,102.62,279.64,OUT OF STOCK,6.0,4.98
107213,2020-01-07,south,Chennai,Clothing,Winter Jacket,83.47,42.1,2.0,36,Other,Offline,Cash,Winter,95.88,90.83,in stock,2.0,149.27
100976,2022-06-05,north,Mumabi,Clothing,Cotten Shirt,151.96,44.1,9.0,64,Female,Offline,UPI,,115.97,172.35,OUT OF STOCK,10.0,4.34
114123,2021-11-04,south,Chennai,Grocery,Organic Dal,17.65,22.8,6.0,57,Male,Online,UPI,Festive,142.95,19.05,In stock,4.0,126.9
105867,11/02/2020,WEST,Jaipur,Furniture,Wooden chair,659.8,,6.0,45,Male,Online,,Winter,23.8,566.58,In Stock,,3725.24
109134,2023-08-12,North,Mumabi,Clothing,Cotton Shirt,217.57,22.6,9.0,31,,Online,Cash,Monsoon,11.09,,OUT,5.0,0.85
106583,2022-09-17,EAST,Kolkatta,Furniture,Sofa set,845.78,34.6,2.0,28,Other,,Creditt Card,Monsoon,329.54,915.78,OUT,4.0,3.51
102388,2024-02-29,East,Kolkatta,Grocery,Organic Dal,4376.24,25.8,5.0,52,Male,Offline,Debit Card,Winter,12.74,4373.93,Out of Stock,,3.17
115729,2022-04-20,EAST,Bhubaneswar,Clothing,Winter Jacket,240.6,10.9,1.0,45,Other,Offline,UPI,Summer,72.28,238.43,OUT,1.0,4.22
105022,2022-11-09,north,Mumabi,Clothing,Silk Saree,244.66,3.5,4.0,50,Other,Online,Creditt Card,Festive,137.25,211.93,OUT OF STOCK,1.0,1.92
107130,2021-03-19,North,Ludhiana,Beauty,Perfume,102.03,5.3,7.0,60,Other,Online,,Summer,378.26,117.11,In Stock,9.0,575.6
113534,2024-11-05,East,Patna,Clothing,Winter Jacket,210.93,36.6,8.0,25,Female,Online,Cash,Festive,155.36,223.64,OUT OF STOCK,10.0,3.24
103883,2022-07-11,WEST,Ahemdabad,Beauty,Lipstick,213.01,6.7,6.0,24,Female,Offline,Debit Card,Monsoon,117.86,205.95,in stock,2.0,1046.93
106056,2022-12-14,South,Kochi,Grocery,Olive oil,37.37,20.0,8.0,50,Female,Offline,Debit Card,Winter,79.38,35.41,In stock,7.0,299.55
114722,2025-03-05,East,Guwahati,Electronics,Smart Watch,1762.39,29.5,7.0,29,Female,Offline,card,Summer,47.02,1522.36,In Stock,,7475.32
111910,03/05/2025,EAST,Kolkata,Electronics,iPhone 14,1919.02,25.8,,45,FEMALE,Online,Debit Card,Summer,12.14,2078.38,in stock,4.0,2453.23
110689,2024-01-30,south,Chennai,Furniture,Sofa set,211.06,,5.0,33,M,Offline,Cash,Winter,80.1,208.6,In stock,1.0,1159.15
103876,20/01/2024,North,Mumbai,Clothing,Denim Jeans,286.79,48.1,4.0,24,Male,Offline,Debit Card,Winter,180.58,288.97,OUT OF STOCK,2.0,0.33
102790,2022-01-23,East,Patna,Beauty,Shampoo,436.11,48.7,5.0,18,Male,Online,Creditt Card,Winter,28.46,395.34,In Stock,9.0,1107.41
109137,2025-10-06,EAST,Kolkata,Grocery,Organic dal,10.78,49.1,2.0,28,Female,Online,Credit Card,Festive,38.16,12.26,OUT,9.0,1.22
114400,20/03/2023,north,Mumabi,Electronics,Samsung TV,1359.85,39.8,6.0,34,Female,Offline,Creditt Card,Summer,70.75,1419.6,In stock,7.0,4963.45
101858,2021-06-03,south,Bangalore,Clothing,Winter Jacket,214.4,21.3,7.0,46,Male,Online,Debit Card,Monsoon,14.06,196.75,in stock,7.0,928.99
114051,2020-06-07,north,Mumbai,Grocery,Basmatti Rice,58.08,12.8,3.0,46,M,Online,UPI,Monsoon,,61.4,In Stock,2.0,177.61
104109,2021-06-16,south,Kochi,Beauty,Face cream,29.82,,8.0,26,Male,,Cash,Monsoon,32.34,33.17,OUT OF STOCK,6.0,4.35
105214,2020-01-19,,Kolkatta,Furniture,Bookshelf,935.43,22.6,,70,male,Online,Credit Card,Winter,64.33,1045.61,In Stock,2.0,2225.84
108282,2025-01-21,West,Jaipur,Beauty,Face Cream,401.03,14.7,7.0,67,Male,Offline,UPI,Winter,28.63,443.83,in stock,7.0,2349.44
103256,2023-08-24,South,Chenai,Electronics,Iphone14,1057.86,36.4,5.0,63,Female,Online,Creditt Card,Monsoon,32.82,980.25,in stock,1.0,3681.08
107324,17/02/2021,WEST,Surat,Furniture,Bookshelf,499.86,42.6,6.0,36,Female,Online,Creditt Card,Winter,16.11,473.1,Out of Stock,8.0,3.46
102691,24/09/2023,south,Hyderabad,Grocery,Olive oil,99.53,21.2,5.0,65,Female,Offline,,Monsoon,35.97,112.85,out of stock,1.0,0.47
107390,2022-05-18,North,Ludhiana,Clothing,Silk saree,121.57,6.5,4.0,38,Female,Offline,Creditt Card,Summer,133.88,113.69,OUT,4.0,0.36
104628,2023-08-29,North,Mumbai,Grocery,Basmati Rice,43.47,36.3,10.0,51,Male,Offline,,Monsoon,72.94,42.88,OUT OF STOCK,8.0,1.25
112069,2020-07-14,north,Mumbai,Beauty,Lipstik,75.63,33.8,10.0,34,F,Online,card,Monsoon,100.51,65.49,in stock,,615.75
101320,2025-03-16,,,Electronics,Lapttop Pro,1448.17,48.4,,54,male,Offline,card,Summer,287.34,1597.8,In Stock,2.0,2332.54
112225,07/02/2023,East,Patna,Furniture,Wooden chair,706.51,30.7,2.0,35,Male,Online,upi ,Winter,0.35,700.19,OUT,9.0,4.21
115970,2025-10-21,North,Mumbai,Furniture,Wooden chair,730.66,2.9,7.0,59,Male,,upi ,Festive,5.05,791.01,Out of Stock,7.0,4.95
105163,2021-08-04,North,,Clothing,Cotten Shirt,124.36,14.5,,28,Other,Online,Debit Card,Monsoon,69.51,127.74,In stock,10.0,228.61
111753,26/03/2021,West,Pune,Furniture,Bookshelf,1423.66,,,50,Female,Online,UPI,Summer,203.09,1417.73,out of stock,30.0,1.69
115932,2022-03-31,,Delhi,Clothing,Silk saree,108.42,28.3,4.0,35,Other,Offline,Cash,Summer,202.21,110.31,Out of Stock,8.0,2.72
101136,2020-05-10,South,Hyderabad,Electronics,Iphone14,1615.6,18.0,5.0,27,Male,,card,Summer,,1611.39,In stock,5.0,5883.6
104530,04/09/2020,EAST,Guwahati,Electronics,Smart Watch,1961.01,5.8,9.0,59,Other,Online,card,Monsoon,3.7,2240.07,In Stock,5.0,14547.2
103506,2021-04-11,EAST,Patna,Grocery,Basmatti Rice,12.09,23.6,4.0,33,,Online,Debit Card,Summer,25.28,12.87,Out of Stock,9.0,4.91
104750,2020-12-23,West,Surat,Furniture,Office desk,897.18,47.7,6.0,58,Male,Online,card,Winter,59.68,829.94,OUT OF STOCK,7.0,2.03
107087,16/01/2020,South,Chenai,Grocery,Basmati Rice,40.16,5.6,1.0,31,Female,Offline,Credit Card,Winter,63.84,40.32,OUT OF STOCK,10.0,2.98
109942,2024-08-08,East,Patna,Electronics,Bluetooth Speaker,596.07,,4.0,33,FEMALE,Online,Creditt Card,Monsoon,56.73,517.42,in stock,8.0,2757.44
110735,2020-08-26,North,Delhi,,Silk Saree,112.21,23.2,2.0,19,Other,Offline,Creditt Card,Monsoon,33.04,105.97,In Stock,30.0,111.84
115950,2024-03-03,south,Hyderabad,Furniture,Sofa set,937.6,8.9,,29,female,Online,card,Summer,22.94,929.55,In Stock,3.0,2420.91
106337,2021-09-02,East,Patna,Electronics,iPhone 14,1678.15,,8.0,64,Female,Online,Credit Card,Monsoon,44.41,1556.53,Out of Stock,1.0,0.31
111820,2021-10-28,West,Jaipur,Clothing,Demin Jeans,39.45,,8.0,53,Male,Online,,Festive,99.56,45.26,Out of Stock,3.0,2.61
106983,30/06/2023,south,Chennai,Beauty,Lipstick,181.66,30.1,1.0,63,Female,Online,Credit Card,Monsoon,33.64,179.89,In stock,,126.0
110067,19/11/2025,West,Jaipur,Furniture,Wooden chair,1406.51,3.8,1.0,57,Female,Offline,Cash,Festive,13.66,1439.46,In stock,4.0,1334.73
113791,2021-08-14,north,Chandigarh,Clothing,Silk Saree,92.95,25.2,10.0,50,Male,Offline,Credit Card,Monsoon,201.2,83.85,In stock,7.0,508.69
102506,02/07/2025,North,Dlehi,Electronics,Samsung TV,1111.46,43.7,1.0,42,Other,Offline,UPI,Monsoon,2.65,,OUT OF STOCK,6.0,2.39
102905,2020-05-20,WEST,Pune,Grocery,Basmatti Rice,66.72,5.2,10.0,57,Female,Online,card,Summer,33.74,70.44,Out of Stock,1.0,0.95
100571,2022-11-12,North,Ludhiana,Grocery,Olive Oil,98.27,11.6,3.0,40,Female,,upi ,Festive,55.46,,Out of Stock,10.0,3.79
101449,15/04/2023,South,,Beauty,Shampoo,242.76,42.8,6.0,25,Other,Online,upi ,Summer,52.68,261.59,In stock,3.0,962.62
103415,2022-12-11,EAST,Patna,Furniture,Office desk,986.26,19.3,1.0,39,male,Online,,Winter,53.05,882.68,out of stock,3.0,2.9
113048,2024-01-05,West,Ahmedabad,Grocery,Organic dal,99.1,45.5,7.0,50,Other,Offline,,Winter,103.51,91.89,In Stock,6.0,577.93
115884,06/05/2022,West,Surat,Electronics,Smart Watch,942.14,40.6,3.0,69,Male,Offline,Debit Card,Summer,1.64,937.42,out of stock,2.0,1.37
113861,10/07/2023,south,Bangalre,Clothing,Demin Jeans,102.13,44.9,3.0,20,male,Online,card,Monsoon,115.26,113.3,Out of Stock,,4.46
109291,21/09/2024,South,Bangalore,Grocery,Organic dal,54.06,39.3,2.0,57,Male,Offline,upi ,Monsoon,228.33,61.41,out of stock,6.0,4.22
112870,2020-03-09,West,Ahmedabad,Grocery,Olive oil,67.74,17.4,7.0,51,male,Online,Cash,Summer,114.22,77.76,OUT OF STOCK,2.0,3.69
106838,2020-01-13,East,Patna,Grocery,Basmati Rice,97.9,11.6,3.0,50,Female,Offline,Debit Card,Winter,241.23,85.98,in stock,10.0,318.29
103227,09/04/2023,EAST,Kolkata,Electronics,Iphone14,1535.37,46.6,,38,,Offline,Cash,Summer,13.13,1320.19,Out of Stock,1.0,2.54
115753,2022-06-24,East,Kolkata,Clothing,Demin Jeans,29.87,33.1,,42,FEMALE,Offline,Credit Card,Monsoon,244.58,27.78,In Stock,7.0,87.63
104384,06/08/2022,south,Kochi,Grocery,Basmatti Rice,17.89,11.6,7.0,22,Male,Online,Cash,Monsoon,1.87,16.45,In Stock,3.0,91.32
109230,09/09/2024,South,Bangalore,Furniture,Sofa set,54.76,44.3,10.0,60,Female,Online,Credit Card,Monsoon,6.47,46.95,In stock,3.0,403.78
107846,2024-09-16,East,Patna,Grocery,Wheat Flour,47.78,12.8,2.0,67,Other,Online,upi ,Monsoon,55.86,47.21,OUT,4.0,3.51
103540,2020-01-29,East,Bhubaneswar,Electronics,Laptop Pro,341.1,22.4,3.0,54,F,Online,card,Winter,75.94,324.23,Out of Stock,7.0,3.9
111439,11/05/2023,West,Surat,Beauty,Face Cream,464.75,32.9,2.0,51,,Offline,upi ,Summer,10.76,444.08,OUT OF STOCK,1.0,0.99
114524,08/05/2023,North,Dlehi,Electronics,Laptop Pro,1086.55,2.8,10.0,30,FEMALE,Offline,Creditt Card,Summer,41.64,1132.89,In Stock,7.0,6340.69
102828,2021-03-06,south,Kochi,Electronics,Smart Watch,797.92,10.5,2.0,47,F,Offline,Debit Card,Summer,10.5,704.35,in stock,7.0,1122.76
105781,2022-09-11,EAST,Bhubaneswar,Grocery,Olive Oil,67.73,17.9,3.0,27,Other,Offline,UPI,Monsoon,,72.46,Out of Stock,2.0,1.07
104997,2022-07-01,North,Mumbai,Electronics,Smart Watch,560.09,,7.0,33,F,Online,card,Monsoon,94.13,489.16,OUT OF STOCK,1.0,1.06
101339,2022-12-23,East,Patna,Electronics,iPhone 14,1217.85,20.0,6.0,51,Female,Online,UPI,Winter,77.17,1353.04,Out of Stock,8.0,4.28
103263,11/09/2023,WEST,Surat,Clothing,Cotton Shirt,172.88,35.2,1.0,42,Male,Online,,Monsoon,33.75,193.14,out of stock,1.0,1.33
107877,2023-09-19,West,,Grocery,Olive oil,95.99,,5.0,59,Male,Online,Credit Card,Monsoon,427.61,85.79,in stock,7.0,512.08
111686,2022-08-31,North,Mumbai,Clothing,Demin Jeans,91.5,35.2,6.0,43,Male,Offline,Creditt Card,,26.26,80.16,OUT,6.0,3.86
